day,F0,F1,F2,F3,F4,F5,F6
1653,0.9842174310648906,-0.9926688836041745,-1.0664324136494538,1.1236440189110297,1.0863557072745529,-0.1176480578650505,-1.4193554035387212
1654,-0.7035339921533615,-0.04873812698096118,0.967308649612444,-0.8477848246639664,0.043282615359902195,0.03887366481796039,0.6772949510345032
1655,0.8296697923057591,1.3841357423009377,1.1563284475527162,-0.1620450679363348,0.7114400254029319,-0.32904379111063203,-0.9482090027405979
1656,-0.260576518861166,1.2134506865259185,-0.24811691215112827,-0.21550878961858305,-0.3517439769642087,-0.09835227257740585,0.16210442302316594
1657,-1.0588839983359317,1.0001619144415745,-1.0148640987505413,-1.6474396654932095,-0.03674397808485944,0.3501122693839894,-1.1811655112514787
1658,1.9658491590700948,-0.24942287186427908,0.8414074139922447,1.3905560705998818,0.0999941842758275,1.0508716720368385,0.022390995460347292
1659,0.6637645809361123,0.09673320879882374,-0.7185120768875046,0.03896124467433722,-0.6481544721567332,0.4445961097499299,-0.6194472965212982
1660,0.27732580162122494,0.2596173953447823,0.2887028555255817,0.22831874469224592,-1.1985065604535958,0.6580273015259734,0.5490316675728755
1661,1.0129919054359822,-1.5758166453715448,0.8993728395951683,0.631873717536245,0.27708315559646096,0.17065064691066392,-0.7765021383204941
1662,0.9370555181621388,-1.4447820207652755,1.1400414695009544,0.7847382924895708,2.109836500800087,0.5854545809383676,-0.6538074756726278
1663,-0.5606616663607694,0.8742108185339776,0.1546621112073977,-0.9033396341419369,-0.09279476871883889,0.05355377419185721,-0.059549452545881426
1664,0.36749154296171566,0.5930914250790825,-2.290710122861416,-0.5040217224518224,-0.4967702977316975,0.03011420364749406,-0.1228428812677704
1665,-1.0415827340176451,2.8618532364672005,1.2163675419464655,-0.025421252014347896,0.7114720168674671,-0.22998719621111652,0.49086528305565075
1666,-0.6628540886555326,0.6569080571850333,-2.366575819287247,-0.1083042275142836,0.444916878302019,-0.20171104815041402,-0.4715687252741565
1667,0.9121281599480332,0.8267065569182217,-0.09621472818785577,-0.23885981101603931,-0.07623691726913469,-0.6481831869757436,0.3100276906521792
1668,1.4377276593639028,-1.183258132576461,0.19489854830007697,0.7541270184164435,-0.29769088369889346,0.47588620425296996,-2.037385023643198
1669,-1.1512581286086419,0.3658883935069766,0.24363197899696493,-0.6294607406812492,0.05564808565770676,0.06565362327889138,0.47991993109094444
1670,-0.297090714206279,0.9356389041536961,-0.26318306851539713,0.5732417816953914,0.06980597051649039,0.18214006625639165,0.4703558124812128
1671,-2.2148265100981606,-0.754352021608933,1.1660185145572355,0.8525326991131086,-0.11659281579515271,-0.4923155352791088,0.7130048485682794
1672,-1.052022984567305,-0.002717660128447867,-1.1009427192290822,-0.8388182721993072,-0.05276114805231201,-0.6849629006734376,0.519578123144281
1673,0.3982178137381907,-2.698588624829967,-0.7208514870971529,-0.4324642632222214,0.9997319830388524,-0.4390249893012273,0.2264348154444617
1674,0.17785162199291948,-0.09345420984178514,-2.3750858190570496,0.06063919146463648,1.3701505537153689,-0.3873594179169151,0.0987571230934172
1675,-0.9515039776798636,-0.3124546876375881,0.02254796315623501,0.5206330245375805,1.0297998030877071,-0.6870161375657777,0.3528961655928582
1676,0.2954561480364782,0.05443405711074278,0.14274051170853785,-0.44618518306322336,-0.42536154555082095,0.10805359709366388,-0.7733678397836616
1677,-0.04346093698232061,0.17428268832799945,-0.03865040085933219,0.5767696929718118,-1.0143763021109145,-0.055967295081146,0.15724894199585662
1678,-0.4036667227381657,-1.5329866874186047,-1.496437793794874,2.6433417305134226,-0.2642782336074655,-0.9750385970894422,-1.1400742831391533
1679,1.137641536311951,-0.49368402029037206,-1.691387019831467,-0.8440588129942933,-0.18063606186002845,0.649057057595271,-0.38374432305782297
1680,0.9131460518632655,-0.4672071792099588,0.17882863963540618,0.9291088267640333,-0.1579872303076094,0.6948765686235578,-0.5712159461093529
1681,-0.1148218871114239,-0.43406623673494915,0.05281006451597266,0.8570582217433906,0.913299247275111,-0.01936063203642693,0.1606504776219397
1682,-0.4787470903497841,0.3671449330147075,-1.206649040860119,-0.7376977017237638,1.4551478977652998,0.7074063516655458,0.5882330979393825
1683,-0.2911298594419412,-1.0920321697033732,-0.3975342884647738,-0.6930406031295393,1.4574777251708773,-0.6101315815186998,-2.229825468248456
1684,1.811896888863969,-1.4273401260932859,-1.17445462678976,0.5601323353859816,1.1965382725403264,0.2169055210791714,0.6329271294678176
1685,0.6327927435741167,-0.009995963915329368,0.37757341856181187,0.3300847961629646,-0.14153698281916008,0.07443698606537287,1.9656114930356932
1686,-0.8979574016571503,-0.8727366726316105,-0.38490143479159966,0.4697491777448832,0.023314463436883762,-0.5097055377300251,-0.14364204973724776
1687,0.22880088200664925,0.7152455918227073,1.873997547501127,-0.5866725377900877,0.06765210319210564,-0.5424589521241782,-0.0577518104287569
1688,0.22604086335812132,1.2896044941780378,1.2039224354481939,-0.03180912978912886,-0.5971783711114966,0.4520841031466555,1.584906446315873
1689,-0.21773768412193065,0.9320391970299023,0.5467881240539659,-0.9025202033611398,-0.8070303340417885,0.9366389614757943,-0.6066549411593382
1690,0.8292440238880374,0.5136872873485733,0.5464274773927407,1.1691017590928445,-0.08250316901684339,0.13581369303937776,-0.5595049336814635
1691,-0.4608666820362496,0.33790649385280325,2.306008452163652,-0.6941162326212158,-0.04492679090744106,0.09331023722082228,-0.348416763530435
1692,-1.0400834510161983,0.35504556115808883,-0.9985150262405599,0.43454180745044024,-0.6300515064187452,0.15057816497744625,0.5995060300066505
1693,-0.17246799477307187,0.20161242884931851,-1.1136899460025769,0.3829358323479836,-0.0029533627179450517,-0.6319255625920612,0.09491994477719262
1694,0.07802462439632045,0.8247459565834305,0.8896757343463589,-0.2260526609597439,-1.1522456713781966,0.00467438582550698,0.5254784896415874
1695,0.6604568276697618,0.49287338948355663,-0.5966918977441086,0.05514493638700715,0.031806652021710645,0.3385864533817409,0.10099609908780548
1696,-0.15328919111215822,0.4221202107424369,0.16534406040042018,-0.6945971583228796,1.1240511826073043,0.6753371552750784,-0.4835357213366937
1697,-1.1633672839332438,1.1616313972875265,1.6873734415326496,-1.9241321923751393,-0.1680333991657813,0.4757619285809026,0.899294227584762
1698,0.3235262673580618,-1.1127990673910586,-1.1397929966914,0.3528904203432005,0.4384293403191467,0.2821696852550426,-0.70634982982715
1699,0.6665417483297268,-1.1729909912337506,-0.6101085306586853,0.7142762924317064,-0.3515674239605422,0.4043821123713855,0.6692574154387214
1700,0.462334479993026,-0.6050806728759894,0.010995261220732055,1.5780491508441257,0.2126961188586449,-0.4990130445128061,1.0482705966292805
1701,0.9127820158369551,-1.9594412594339696,-0.27710844248820393,-0.21049867734133546,1.5101327047539845,-0.26915986720171015,-2.084899325783513
1702,0.7546552370497436,0.7958451755654895,1.2160407286355348,0.15380559182740303,0.33868996947456087,-0.38377844453400883,0.20268331152344823
1703,0.12646155012150917,-1.6088758722616365,-1.358015191986637,1.0783487181270084,1.1567175412322952,-0.05874622134125629,-1.3818278610582266
1704,-0.13965797082357856,2.133550996544607,-0.002464212890090325,-2.1694611613592643,-1.5361267221879817,0.5504087416223337,0.15159312629685076
1705,0.42370787146772276,0.6313888924878996,0.29330162355647493,0.3127959535149331,-0.2556438589154413,0.3165142377783756,0.3974056687310523
1706,1.854783152753893,-1.572265096902911,-0.14310015584150584,0.47869835553447304,1.0774309552478445,0.22077933062464467,-1.4802192635790783
1707,-1.059770035288951,0.1394402153204841,1.5124346023868454,-0.31435884150357973,0.4196191048496784,0.0917581485460027,1.036339951749954
1708,1.8991911668296946,-1.5236386976174907,2.060156493792961,0.8373323676228198,-0.07823474054257044,0.17760687218302443,-0.8389427990334113
1709,-0.21338660229048137,1.295830596703154,-0.21720192849690184,-0.9714698539475781,-0.44630577837201146,0.44553860892904457,-0.2936082197228844
1710,0.2910629130902937,-0.7310636492155588,0.4089888152608591,1.2664341408318234,0.22803352739733979,0.02594623260252626,-0.5214688454744646
1711,0.3366397048370347,-1.868284165689834,0.1140173362110919,-0.04017756183495025,0.328282796741744,-0.207204147400822,-0.4543337966966439
1712,-0.2787613900677023,-0.3054461318383185,0.6981521796910113,0.37996104766496164,0.5286815453882597,0.48647624999388883,-0.4860309991743588
1713,-2.091194662066941,0.21419440907569726,-1.3257175243390327,-1.4131752743637052,0.6878608926623156,-0.33120021657920234,0.7671158650029128
1714,0.331789440288718,1.113173915746817,1.0962267907287413,-0.3590630434842262,0.1691446263164917,-0.3603498377892278,0.00021241557291527523
1715,0.5748464773353124,-0.6709943789422135,0.7368215642739485,1.525287676768105,-0.18666142067811212,0.23118919215836622,0.17470147175937104
1716,-0.07465103669758238,-0.19145892366169442,0.19590159093635634,1.2278564469520854,0.9636105024283536,-0.293423653748133,-0.059078728696544645
1717,-0.8849175266836125,-0.5593650598848717,-1.0893886020681038,-1.6261786700882,0.21544069342161296,-0.25524112942343025,-0.046527284004611744
1718,-1.6653146145673925,0.8525919184348639,-0.24463190303442542,-0.07599272787131874,-0.6231651447433404,1.3911166401309611,0.6280091898048652
1719,-2.7709531123339564,-0.07707777817359576,-1.9038341143320627,-1.4923372342213872,-0.30484493890224457,-0.3202448971808464,-0.4452757080528074
1720,2.1486864458505806,-1.2167310589581202,-0.03319388782839887,0.5394732623942787,-0.5350053184358697,0.2363669773617384,-0.6290691934098261
1721,0.26047757666929683,0.8761040888560921,0.14598879533408882,2.0951037495568214,1.626178766841189,-1.3757310149733106,0.38349046013780563
1722,1.1431599842284008,-1.7864260367820406,-0.29847155834077077,0.4229585600535526,-0.7569508990475872,-0.15994902771357275,-0.1870723448743999
1723,-0.5883341011365649,1.9826516124697326,0.25562598516923274,0.09772957210953467,-0.9256617305596302,-0.4495926550828612,-0.11391891206576653
1724,1.8028676769630838,-1.967708957645764,-0.18271586339605078,1.5893887563835736,0.7842426667587341,0.22677210065150807,-0.61954062168203
1725,0.5970394389379353,0.8316305758700133,1.043187452584067,-0.8781310807182205,-1.2702486484162012,0.8602893144358196,0.08267271712008017
1726,0.7896298763060297,0.5274420688476118,-1.1693268131818713,0.11367953155829535,0.7655532499901492,-0.17719300164142132,1.7359202539740746
1727,0.7934497182818305,0.06773986193017655,0.04529951610338667,0.16217459058682135,-0.44564178568095153,0.14450325364634964,-0.23447085789524025
1728,0.2886532554286569,0.29575099931922727,-1.0582407826113072,0.6320418864204748,-0.532684028569115,0.7027360935629284,0.0666307035928025
1729,0.338807572382597,-1.1256419073433135,1.258498352806891,0.2820799936486646,-1.298714423097295,0.3161029248768642,-0.6798504326909159
1730,-0.572551984905202,0.2751903349017233,-1.9956611066662804,-0.06067269791037405,-1.2834307664125197,0.12398796886670593,0.14460296114314952
1731,0.9481359446023576,-0.013965835783946294,-0.8506797342560233,0.6806236505087829,2.7417500534028023,-0.2765023406882997,-0.7890379371340591
1732,-0.3517787242350559,-1.7901660616057424,-0.004931743778764178,0.23547800336695324,1.0448221675431923,-0.01364657554908797,0.33966631156754384
1733,0.7199585950334296,-1.0904201959206745,-0.9809022150418945,0.9533699430470416,-0.059736483161528214,-0.4059488556447328,-1.1525585436473385
1734,-1.4621078139080792,-0.045714527493865814,0.8801784338424684,-0.9071099011936069,0.46048422551706536,0.4109442210067654,-0.19956907073872737
1735,-0.5989983237702442,-1.214112492443861,0.29038751970205695,-0.00010011158940976389,0.7529125734620464,-0.011921714431803513,0.5738541219683452
1736,1.4452519163063051,0.5013772466592713,-1.5789472959377713,-0.6816019628332555,-0.14574043243500684,0.9467544992417085,0.43299486344948335
1737,0.9003214855882692,-0.05023623300525917,0.7518115144910016,0.8797569025182278,-0.027372400875830535,-0.016666278497500166,-0.3475991237566594
1738,-0.7907573326391426,-0.4414296801057623,0.4128165076787304,-0.5168623040499427,-0.22153246357897433,-0.75594662076845,0.4936198971248579
1739,1.2029271315913725,0.2504545022372677,0.9741909486701666,-0.34578284938803355,-0.3598265780256689,0.2824442862727565,0.3093286061486229
1740,0.45838754037771534,-0.41217290549926056,-0.04308721946115839,1.2796611145682404,-0.0473387430875809,0.061453772233230855,-0.720487579434305
1741,-0.04014553319618783,-0.3841969244426233,0.7296035578074035,0.11740101502978668,-0.8911553872206502,0.43395506163367153,0.6144419130341373
1742,-2.3522233468513205,0.7178057598711354,-0.7786833719715104,-1.7346346113937638,-1.1413706344633583,-0.37528590336682643,0.8683800232732839
1743,0.25204716956014694,2.2777786776702964,1.4507109826152085,-1.317931174135115,0.4676501315316114,0.21863953905315983,0.6890875246571649
1744,-0.8959534373608605,3.0817288159273737,1.1382160312269154,-0.04911142076191118,-1.001334399762753,-0.23783059576526527,0.47995383200754715
1745,0.5462739545877592,-0.021264490407374215,-0.8094435726774585,-0.2113089481700643,-0.04131513974995263,-0.27918564711797356,0.28540788965608116
1746,-0.49299098948771936,0.8998299627516761,0.5073486933380553,-0.254249573553746,-0.11260600691271797,-0.08105268913751452,0.5135163813443158
1747,0.9211590350723131,0.07614253887015318,0.23289735624438823,-0.3199442953808703,0.36061575515680894,-0.23413520553508668,-1.000663231938205
1748,-0.412329167619396,1.2012556358166273,2.1138529001497885,0.325487899799691,-0.9456799876808106,0.37266869355704657,0.8185691448884529
1749,-0.677699419967202,1.2354533586036056,-0.589830321698888,-0.9920465108596876,-0.9024495690399074,-0.25209404205171965,0.3703734696022328
1750,-0.47364220511579697,-0.3762898284088183,-0.3921461282749346,-0.5288100584863519,-0.7633516503024246,-0.3544905307400137,0.5080951765153324
1751,1.0428743330320425,0.20462697420878295,-0.8217302773702045,0.30395489831034406,0.6757995812599588,0.48587512996063087,-0.41361580840190526
1752,0.6372956019938673,-0.06847374162558949,0.5528845283219395,1.040258067028914,-0.768341831339809,0.022833292183561844,0.009314551018122064
1753,-0.1397580766292115,-0.44136702896845065,-0.06014017219070156,-0.9042683730193891,-0.5243822758667668,0.5818589036240229,0.5518094112899502
1754,-1.6151790218413906,0.9075244639437036,1.4764565317336718,-0.9583490516316144,-1.0365633638882743,-0.70052838504302,0.8920938316003849
1755,1.0731606146499466,-0.3678242364936104,0.28326500215384953,-0.29870143289865403,0.34934896291731293,0.3517022640060982,-0.38137034563542177
1756,0.22808606664036582,1.2476209653096209,-0.6490608867808034,-1.185285396531612,-0.12490420144821443,-0.36439866694054607,1.329442472214041
1757,1.6565569292998745,-2.0405868122011293,0.7984599097839562,1.613046670361549,0.7008188887913946,0.1361017517433672,-1.0595215243681504
1758,1.8193326624415054,-0.3559607266172384,1.171277191232519,0.9586718337235793,-0.752147819869599,0.3385064706940103,-0.8700274716664178
1759,0.08418746204192075,-0.27133363574315567,0.6299806975072049,0.1839360855720322,0.21979133176656906,0.006535515807966057,0.1961169839982406
1760,0.14568619383787532,-0.18778685771149453,-0.26575067814551717,0.9115065541293196,0.6365821386947349,-1.015173549724408,-0.6840587856328089
1761,-0.5934705288591207,-0.3845867428403281,-0.1513511985712348,0.693907107025712,0.4312409520430104,0.6313780645832124,0.04852531975397152
1762,0.8971194001784253,-0.509652704709095,0.7555428460806305,0.06322568473746727,0.19897721057467552,0.09983316737638818,-0.9006392260456129
1763,0.9528314704679136,0.3173311400039875,0.2344577630485638,-0.5356893838638818,0.263214887559027,1.0065355729126853,0.431391036560632
1764,1.3668058648545143,-0.024197953997623547,0.16995306969163967,0.7403800277959142,0.9880594838980942,0.03261925091251847,-0.6705934156180273
